image_path,expected_match,label,notes
black and silver car and person.jpg,true,vehicle,filename says car
just grass 2.jpg,false,no_vehicle,filename says grass only
just grass 3.jpg,false,no_vehicle,filename says grass only
just grass 4.jpg,false,no_vehicle,filename says grass only
just grass 5.jpg,false,no_vehicle,filename says grass only
just grass.jpg,false,no_vehicle,filename says grass only
justt grass 6.jpg,false,no_vehicle,filename says grass only
multiple people 2.jpg,false,no_vehicle,people only by filename
multiple people 3.jpg,false,no_vehicle,people only by filename
multiple people.jpg,false,no_vehicle,people only by filename
multiple poeple .jpg,false,no_vehicle,people only by filename
multiple poeple 2.jpg,false,no_vehicle,people only by filename
oeople around campfire.jpg,false,no_vehicle,people only by filename
perosn in green 2.jpg,false,no_vehicle,person only by filename
perosn in green.jpg,false,no_vehicle,person only by filename
person hidden in grass 3.jpg,false,no_vehicle,person only by filename
person hidden in grass.jpg,false,no_vehicle,person only by filename
person hiding in grass 3.jpg,false,no_vehicle,person only by filename
person in green hidden in grass 2.jpg,false,no_vehicle,person only by filename
person in green hidden in grass.jpg,false,no_vehicle,person only by filename
person in green hidden in tall grass.jpg,false,no_vehicle,person only by filename
person in green shirt.jpg,false,no_vehicle,person only by filename
person in green tshirt.jpg,false,no_vehicle,person only by filename
person in grey hoodie 2.jpg,false,no_vehicle,person only by filename
person in grey hoodie 3.jpg,false,no_vehicle,person only by filename
person in grey hoodie and person in green tshirt.jpg,false,no_vehicle,people only by filename
person in grey hoodie.jpg,false,no_vehicle,person only by filename
person in grey in grass.jpg,false,no_vehicle,person only by filename
person in grey jacket.jpg,false,no_vehicle,person only by filename
person in grey shirt .jpg,false,no_vehicle,person only by filename
person lauying on ground .jpg,false,no_vehicle,person only by filename
red white and grey car .jpg,true,vehicle,filename says car
red white and grey car 2.jpg,true,vehicle,filename says car
red white and grey car.jpg,true,vehicle,filename says car
something grey in grass .jpg,false,ambiguous_object,filename does not identify vehicle
something grey in grass 2.jpg,false,ambiguous_object,filename does not identify vehicle
white jeep and familly.jpg,true,vehicle,filename says jeep
white jeep.jpg,true,vehicle,filename says jeep
white truck 2.jpg,true,vehicle,filename says truck
white truck 3.jpg,true,vehicle,filename says truck
white truck with familly 2.jpg,true,vehicle,filename says truck
white truck with familly.jpg,true,vehicle,filename says truck
white truck.jpg,true,vehicle,filename says truck
